solution variable
x	solution variable
0.5	3.75965235326964e-05
1.5	3.74572171621123e-05
2.5	3.7170405688481e-05
3.5	3.67195236194093e-05
4.5	3.60792999954417e-05
5.5	3.52152435745199e-05
6.5	3.40829459599793e-05
7.5	3.26271980953865e-05
8.5	3.07809199054121e-05
9.5	2.84639108930601e-05
10.5	2.5581441888284e-05
11.5	2.20227254346819e-05
12.5	1.76593248423414e-05
13.5	1.23435897521551e-05
14.5	5.90723874187385e-06
15.5	-1.83975389738267e-06
16.5	-1.11097711512404e-05
17.5	-2.21374309069995e-05
18.5	-3.51784565611491e-05
19.5	-5.05072377815079e-05
20.5	-6.84127549643246e-05
21.5	-8.91925252561527e-05
22.5	-0.000113144217138731
23.5	-0.000140554565263829
24.5	-0.000171685179032746
25.5	-0.000206754746377264
26.5	-0.000245916942460559
27.5	-0.000289233001789037
28.5	-0.000336637336244533
29.5	-0.00038789373232163
30.5	-0.000442538550213131
31.5	-0.000499806116827529
32.5	-0.000558530511217175
33.5	-0.000617017811718592
34.5	-0.000672884407509489
35.5	-0.000722860630728667
36.5	-0.000762563516272726
37.5	-0.000786242428414829
38.5	-0.000786483065561141
39.5	-0.000753795178118506
40.5	-0.000675881670414637
41.5	-0.000536205768249189
42.5	-0.000311404450074833
43.5	3.23363482589856e-05
44.5	0.000541570859615324
45.5	0.00126910589914274
46.5	0.00224484524114907
47.5	0.00341228370929934
48.5	0.00455224922264325
49.5	0.00528832108193378
50.5	0.00528832108193397
51.5	0.00455224922264382
52.5	0.00341228370930033
53.5	0.00224484524115053
54.5	0.00126910589914473
55.5	0.000541570859617909
56.5	3.23363482622347e-05
57.5	-0.000311404450070851
58.5	-0.000536205768244407
59.5	-0.000675881670408991
60.5	-0.000753795178111935
61.5	-0.000786483065553595
62.5	-0.00078624242840627
63.5	-0.000762563516263134
64.5	-0.000722860630718048
65.5	-0.000672884407497881
66.5	-0.000617017811706073
67.5	-0.000558530511203874
68.5	-0.00049980611681363
69.5	-0.000442538550198888
70.5	-0.000387893732307369
71.5	-0.00033663733623066
72.5	-0.000289233001776042
73.5	-0.000245916942449015
74.5	-0.000206754746367824
75.5	-0.00017168517902613
76.5	-0.000140554565260808
77.5	-0.000113144217140097
78.5	-8.91925252626884e-05
79.5	-6.84127549767505e-05
80.5	-5.05072378004255e-05
81.5	-3.51784565869695e-05
82.5	-2.21374309398591e-05
83.5	-1.11097711909066e-05
84.5	-1.83975394315003e-06
85.5	5.90723869129288e-06
86.5	1.23435896987391e-05
87.5	1.76593247888617e-05
88.5	2.20227253847872e-05
89.5	2.55814418465536e-05
90.5	2.84639108650037e-05
91.5	3.07809198973666e-05
92.5	3.26271981142007e-05
93.5	3.40829460122574e-05
94.5	3.52152436649983e-05
95.5	3.60793001239352e-05
96.5	3.67195237760828e-05
97.5	3.71704058488749e-05
98.5	3.74572172869642e-05
99.5	3.75965235804791e-05
