solution variable
x	solution variable
0.5	3.82949824183144e-05
1.5	3.81965575895831e-05
2.5	3.79923692406481e-05
3.5	3.76675867088154e-05
4.5	3.71995748034546e-05
5.5	3.65574086975507e-05
6.5	3.57011989961041e-05
7.5	3.45812072382907e-05
8.5	3.31367327859152e-05
9.5	3.12947568175423e-05
10.5	2.89683390328232e-05
11.5	2.60547787144662e-05
12.5	2.24335749300117e-05
13.5	1.7964251560125e-05
14.5	1.24841517363876e-05
15.5	5.80635268118774e-06
16.5	-2.28209558663807e-06
17.5	-1.20213483859951e-05
18.5	-2.36790470515224e-05
19.5	-3.75493395034399e-05
20.5	-5.39502437617241e-05
21.5	-7.32189459525007e-05
22.5	-9.57046450724913e-05
23.5	-0.000121758618841737
24.5	-0.000151721295783097
25.5	-0.000185906282110561
26.5	-0.000224581506455331
27.5	-0.000267947901650883
28.5	-0.000316116321660982
29.5	-0.000369083661415283
30.5	-0.000426709356728685
31.5	-0.000488693502211145
32.5	-0.000554557560071704
33.5	-0.000623627638415925
34.5	-0.000695017615690404
35.5	-0.000767602599654838
36.5	-0.000839956736890239
37.5	-0.000910190789205292
38.5	-0.000975538747003145
39.5	-0.00103136363403812
40.5	-0.00106891833096629
41.5	-0.00107068056401063
42.5	-0.00100158805665232
43.5	-0.000794982851285038
44.5	-0.000336136725982109
45.5	0.000541432796174181
46.5	0.00200830584352762
47.5	0.00408449441190926
48.5	0.00638273356027178
49.5	0.00799473967049822
50.5	0.00799473967049836
51.5	0.00638273356027221
52.5	0.00408449441191003
53.5	0.0020083058435288
54.5	0.000541432796175855
55.5	-0.000336136725979867
56.5	-0.000794982851282149
57.5	-0.0010015880566487
58.5	-0.00107068056400622
59.5	-0.001068918330961
60.5	-0.00103136363403186
61.5	-0.000975538746995854
62.5	-0.0009101907891969
63.5	-0.000839956736880691
64.5	-0.000767602599644101
65.5	-0.000695017615678472
66.5	-0.000623627638402832
67.5	-0.000554557560057531
68.5	-0.000488693502196034
69.5	-0.000426709356712848
70.5	-0.000369083661399016
71.5	-0.000316116321644674
72.5	-0.000267947901635024
73.5	-0.000224581506440519
74.5	-0.000185906282097502
75.5	-0.000151721295772602
76.5	-0.00012175861883471
77.5	-9.57046450699106e-05
78.5	-7.32189459553892e-05
79.5	-5.3950243771109e-05
80.5	-3.75493395202999e-05
81.5	-2.36790470767217e-05
82.5	-1.20213484202022e-05
83.5	-2.28209563022631e-06
84.5	5.8063526282608e-06
85.5	1.24841516747302e-05
86.5	1.79642514911006e-05
87.5	2.24335748559824e-05
88.5	2.60547786391077e-05
89.5	2.89683389615247e-05
90.5	3.12947567578866e-05
91.5	3.3136732748173e-05
92.5	3.45812072357244e-05
93.5	3.57011990445663e-05
94.5	3.6557408813301e-05
95.5	3.71995749973637e-05
96.5	3.76675869749373e-05
97.5	3.79923695399959e-05
98.5	3.81965578401005e-05
99.5	3.82949825180347e-05
