solution variable
x	solution variable
0.5	-6.15318458275491e-05
1.5	-6.28362550505165e-05
2.5	-6.54474430408422e-05
3.5	-6.93699214302848e-05
4.5	-7.46098927666325e-05
5.5	-8.11745885310691e-05
6.5	-8.90714127977736e-05
7.5	-9.83069130538401e-05
8.5	-0.000108885603872991
9.5	-0.000120808672264811
10.5	-0.000134072595219635
11.5	-0.000148667699820106
12.5	-0.000164576693869894
13.5	-0.00018177318994166
14.5	-0.000200220237889424
15.5	-0.000219868870346823
16.5	-0.000240656653185109
17.5	-0.000262506219672887
18.5	-0.000285323755381063
19.5	-0.000308997393918066
20.5	-0.000333395485526194
21.5	-0.000358364716269802
22.5	-0.00038372808992712
23.5	-0.000409282841737036
24.5	-0.000434798434407915
25.5	-0.000460014889570395
26.5	-0.000484641823206348
27.5	-0.000508358664499309
28.5	-0.000530816617565908
29.5	-0.000551642937454317
30.5	-0.000570447984058984
31.5	-0.000586835209520242
32.5	-0.000600413565379844
33.5	-0.000610810388441492
34.5	-0.000617679570480266
35.5	-0.000620691852203332
36.5	-0.000619473869134858
37.5	-0.000613411348007141
38.5	-0.000601105693231746
39.5	-0.000578977810783112
40.5	-0.000537871437290004
41.5	-0.000455267583343659
42.5	-0.000278780942279779
43.5	0.000105021625693259
44.5	0.00091896401043457
45.5	0.0025411989001155
46.5	0.00546537332833347
47.5	0.00998730023098365
48.5	0.0154529085003263
49.5	0.0195669615224518
50.5	0.0195669615224525
51.5	0.0154529085003286
52.5	0.00998730023098769
53.5	0.00546537332833935
54.5	0.00254119890012335
55.5	0.000918964010444468
56.5	0.000105021625705272
57.5	-0.000278780942265619
58.5	-0.000455267583327341
59.5	-0.000537871437271536
60.5	-0.000578977810762523
61.5	-0.000601105693209089
62.5	-0.000613411347982497
63.5	-0.00061947386910835
64.5	-0.000620691852175132
65.5	-0.000617679570450605
66.5	-0.000610810388410677
67.5	-0.000600413565348271
68.5	-0.000586835209488411
69.5	-0.000570447984027515
70.5	-0.000551642937423968
71.5	-0.000530816617537585
72.5	-0.00050835866447408
73.5	-0.000484641823185447
74.5	-0.000460014889555223
75.5	-0.000434798434400028
76.5	-0.000409282841738126
77.5	-0.000383728089938975
78.5	-0.000358364716294255
79.5	-0.00033339548556505
80.5	-0.000308997393973003
81.5	-0.000285323755453518
82.5	-0.000262506219763905
83.5	-0.000240656653295164
84.5	-0.000219868870475597
85.5	-0.000200220238035531
86.5	-0.000181773190102297
87.5	-0.000164576694040381
88.5	-0.00014866769999328
89.5	-0.000134072595385045
90.5	-0.000120808672407701
91.5	-0.000108885603973103
92.5	-9.8306913084284e-05
93.5	-8.90714127247524e-05
94.5	-8.1174588316403e-05
95.5	-7.46098923773221e-05
96.5	-6.93699208621935e-05
97.5	-6.54474423621207e-05
98.5	-6.28362544486322e-05
99.5	-6.15318455798181e-05
