solution variable
x	solution variable
0.5	1.28838770361603e-09
1.5	1.68038226643307e-09
2.5	2.612514538909e-09
3.5	4.30096983158958e-09
4.5	7.18542648535195e-09
5.5	1.20017443286765e-08
6.5	1.99463501627394e-08
7.5	3.29331674256348e-08
8.5	5.39878509429835e-08
9.5	8.7843518870545e-08
10.5	1.41828198988487e-07
11.5	2.27168011345619e-07
12.5	3.60872383341862e-07
13.5	5.68417964756277e-07
14.5	8.87504057070544e-07
15.5	1.37320878981615e-06
16.5	2.10492172007278e-06
17.5	3.19544823498814e-06
18.5	4.80264911296414e-06
19.5	7.14386053235007e-06
20.5	1.05130924111457e-05
21.5	1.53005769072595e-05
22.5	2.20135858943036e-05
23.5	3.12965214191514e-05
24.5	4.39471040810275e-05
25.5	6.09240958743529e-05
26.5	8.33405372947976e-05
27.5	0.00011243520709555
28.5	0.000149514308374764
29.5	0.000195855745894159
30.5	0.000252570353969493
31.5	0.00032041859516958
32.5	0.000399587919944761
33.5	0.000489445118493719
34.5	0.000588289041410936
35.5	0.00069314101196358
36.5	0.000799622606312478
37.5	0.000901987086906025
38.5	0.000993413877176736
39.5	0.00106683704904018
40.5	0.00111721026985081
41.5	0.00114852793201471
42.5	0.00119803337177888
43.5	0.00142414782099913
44.5	0.00243191772481157
45.5	0.00648309290772737
46.5	0.0219450453837787
47.5	0.0774459206314362
48.5	0.23463091566468
49.5	0.461317788279106
50.5	0.461317788279106
51.5	0.23463091566468
52.5	0.0774459206314362
53.5	0.0219450453837787
54.5	0.00648309290772737
55.5	0.00243191772481158
56.5	0.00142414782099913
57.5	0.00119803337177888
58.5	0.0011485279320147
59.5	0.00111721026985081
60.5	0.00106683704904018
61.5	0.000993413877176733
62.5	0.000901987086906022
63.5	0.000799622606312476
64.5	0.000693141011963578
65.5	0.000588289041410935
66.5	0.000489445118493718
67.5	0.00039958791994476
68.5	0.000320418595169581
69.5	0.000252570353969494
70.5	0.000195855745894162
71.5	0.00014951430837477
72.5	0.000112435207095561
73.5	8.33405372948198e-05
74.5	6.09240958743959e-05
75.5	4.39471040811103e-05
76.5	3.12965214193098e-05
77.5	2.20135858946058e-05
78.5	1.53005769078332e-05
79.5	1.05130924122294e-05
80.5	7.14386053438595e-06
81.5	4.80264911676689e-06
82.5	3.19544824204613e-06
83.5	2.10492173308116e-06
84.5	1.37320881360616e-06
85.5	8.87504100203295e-07
86.5	5.68418042203581e-07
87.5	3.60872520892429e-07
88.5	2.27168252649376e-07
89.5	1.4182861645036e-07
90.5	8.78442298419482e-08
91.5	5.39890407042778e-08
92.5	3.29351202559491e-08
93.5	1.99494898396649e-08
94.5	1.20066878756307e-08
95.5	7.19306603626301e-09
96.5	4.31262990367583e-09
97.5	2.63030317448628e-09
98.5	1.7079625301737e-09
99.5	1.3028047906945e-09
