solution variable
x	solution variable
0.5	3.70969857161909e-05
1.5	3.69315775507269e-05
2.5	3.65920488783035e-05
3.5	3.60608044589568e-05
4.5	3.53110243594352e-05
5.5	3.43061498095092e-05
6.5	3.29991970124362e-05
7.5	3.13319025500545e-05
8.5	2.92337101437487e-05
9.5	2.66206180152079e-05
10.5	2.33939194471065e-05
11.5	1.94388867372332e-05
12.5	1.46234707253645e-05
13.5	8.79711433615143e-06
14.5	1.78980869239254e-06
15.5	-6.58844644969975e-06
16.5	-1.65475809478068e-05
17.5	-2.83165580816041e-05
18.5	-4.21413747773986e-05
19.5	-5.82816534971653e-05
20.5	-7.70054847482121e-05
21.5	-9.85821387051936e-05
22.5	-0.000123272212731926
23.5	-0.000151314706753448
24.5	-0.000182910402734179
25.5	-0.000218200744186371
26.5	-0.00025724113824751
27.5	-0.000299967207675108
28.5	-0.00034615198286604
29.5	-0.000395351348282036
30.5	-0.000446834294384675
31.5	-0.00049949380587594
32.5	-0.000551733787062501
33.5	-0.000601327678432331
34.5	-0.000645245879947286
35.5	-0.000679452299416064
36.5	-0.000698675493186637
37.5	-0.000696166210630907
38.5	-0.000663458290778897
39.5	-0.000590150197424522
40.5	-0.000463720446713681
41.5	-0.000269403308486049
42.5	9.73954308346891e-06
43.5	0.000392029972332708
44.5	0.000894235697849551
45.5	0.00152365488744947
46.5	0.0022618215915932
47.5	0.00304056982394992
48.5	0.00372498737480507
49.5	0.00413611037548247
50.5	0.00413611037548269
51.5	0.00372498737480571
52.5	0.00304056982395102
53.5	0.0022618215915948
54.5	0.00152365488745162
55.5	0.000894235697852311
56.5	0.000392029972336141
57.5	9.73954308763583e-06
58.5	-0.000269403308481088
59.5	-0.000463720446707871
60.5	-0.000590150197417815
61.5	-0.000663458290771256
62.5	-0.000696166210622311
63.5	-0.000698675493177087
64.5	-0.000679452299405586
65.5	-0.000645245879935942
66.5	-0.000601327678420224
67.5	-0.00055173378704978
68.5	-0.000499493805862813
69.5	-0.000446834294371411
70.5	-0.000395351348268973
71.5	-0.000346151982853586
72.5	-0.000299967207663743
73.5	-0.000257241138237783
74.5	-0.000218200744178893
75.5	-0.000182910402729604
76.5	-0.000151314706752457
77.5	-0.000123272212735197
78.5	-9.85821387133604e-05
79.5	-7.70054847618183e-05
80.5	-5.82816535166053e-05
81.5	-4.21413748028494e-05
82.5	-2.83165581129483e-05
83.5	-1.65475809845501e-05
84.5	-6.58844649088526e-06
85.5	1.78980864826493e-06
86.5	8.7971142911924e-06
87.5	1.46234706823357e-05
88.5	1.94388866995425e-05
89.5	2.3393919418734e-05
90.5	2.66206180005307e-05
91.5	2.92337101472192e-05
92.5	3.13319025756706e-05
93.5	3.29991970629151e-05
94.5	3.43061498850644e-05
95.5	3.53110244561257e-05
96.5	3.60608045668836e-05
97.5	3.65920489806692e-05
98.5	3.69315776257766e-05
99.5	3.70969857439743e-05
