solution variable
x	solution variable
0.5	3.86555285653121e-14
1.5	4.27034307483909e-14
2.5	5.14072539934e-14
3.5	6.60299781932994e-14
4.5	8.85841574741459e-14
5.5	1.21974962862854e-13
6.5	1.70191024270291e-13
7.5	2.38538727682671e-13
8.5	3.33908565429164e-13
9.5	4.65050621689099e-13
10.5	6.42819257864216e-13
11.5	8.80323859874347e-13
12.5	1.19289323750639e-12
13.5	1.59772741437046e-12
14.5	2.11307562297651e-12
15.5	2.75674947761435e-12
16.5	3.54376487599089e-12
17.5	4.48291818046943e-12
18.5	5.57215926688249e-12
19.5	6.79275084152798e-12
20.5	8.10243849756456e-12
21.5	9.42826623266702e-12
22.5	1.06603817315661e-11
23.5	1.164941591299e-11
24.5	1.22122073254994e-11
25.5	1.2154475409115e-11
26.5	1.13256204212068e-11
27.5	9.73166773359755e-12
28.5	7.74926097807779e-12
29.5	6.50788014855895e-12
30.5	8.53828873291436e-12
31.5	1.8816140115316e-11
32.5	4.63426278598092e-11
33.5	1.0636035766564e-10
34.5	2.23131047597382e-10
35.5	4.32784564168817e-10
36.5	7.84908521846153e-10
37.5	1.34004937179621e-09
38.5	2.15795357923453e-09
39.5	3.26859295379816e-09
40.5	4.61761750358695e-09
41.5	5.98949577551584e-09
42.5	6.95714737470782e-09
43.5	7.01136332004645e-09
44.5	6.14286648920106e-09
45.5	5.99407242230739e-09
46.5	1.06916015836818e-08
47.5	2.48120683948081e-08
48.5	4.6944873492074e-08
49.5	6.50571551631359e-08
50.5	6.5057155163136e-08
51.5	4.69448734920742e-08
52.5	2.48120683948086e-08
53.5	1.06916015836832e-08
54.5	5.99407242231112e-09
55.5	6.14286648921081e-09
56.5	7.01136332005843e-09
57.5	6.95714737472045e-09
58.5	5.98949577552819e-09
59.5	4.61761750359783e-09
60.5	3.2685929538049e-09
61.5	2.15795357923709e-09
62.5	1.34004937179713e-09
63.5	7.84908521846364e-10
64.5	4.32784564168528e-10
65.5	2.23131047596307e-10
66.5	1.06360357664395e-10
67.5	4.63426278588443e-11
68.5	1.88161401149367e-11
69.5	8.53828873337647e-12
70.5	6.507880150007e-12
71.5	7.74926098047752e-12
72.5	9.73166773680761e-12
73.5	1.13256204250491e-11
74.5	1.21544754131967e-11
75.5	1.22122073296669e-11
76.5	1.16494159167522e-11
77.5	1.06603817348736e-11
78.5	9.42826623501554e-12
79.5	8.10243849876159e-12
80.5	6.79275084149999e-12
81.5	5.57215926560149e-12
82.5	4.48291817792496e-12
83.5	3.54376487217959e-12
84.5	2.75674947274834e-12
85.5	2.11307561727197e-12
86.5	1.59772740826384e-12
87.5	1.19289323124381e-12
88.5	8.80323853969486e-13
89.5	6.42819252764964e-13
90.5	4.65050617801916e-13
91.5	3.33908563102031e-13
92.5	2.38538727129554e-13
93.5	1.70191025573347e-13
94.5	1.21974965895771e-13
95.5	8.85841618287718e-14
96.5	6.60299831420617e-14
97.5	5.14072586087698e-14
98.5	4.27034340341447e-14
99.5	3.86555297573274e-14
