solution variable
x	solution variable
0.5	7.46867647137291e-50
1.5	1.62131551946423e-49
2.5	4.32350805190461e-49
3.5	1.13492086362496e-48
4.5	2.97241178568442e-48
5.5	7.7823144934283e-48
6.5	2.03745316946005e-47
7.5	5.33412805903731e-47
8.5	1.39649310076519e-46
9.5	3.65606649639184e-46
10.5	9.57170638841032e-46
11.5	2.50590526688391e-45
12.5	6.5605451618107e-45
13.5	1.71757302185482e-44
14.5	4.49666454938339e-44
15.5	1.17724206262953e-43
16.5	3.08205973295027e-43
17.5	8.06893713622126e-43
18.5	2.11247516757135e-42
19.5	5.53053178909193e-42
20.5	1.44791201997044e-41
21.5	3.79068288100214e-41
22.5	9.92413662303597e-41
23.5	2.59817269881058e-40
24.5	6.80210443412813e-40
25.5	1.78081406035738e-39
26.5	4.66223173765933e-39
27.5	1.22058811526206e-38
28.5	3.19554117202025e-38
29.5	8.36603540079869e-38
30.5	2.19025650303758e-37
31.5	5.73416596903288e-37
32.5	1.50122414040611e-36
33.5	3.93025582431503e-36
34.5	1.0289543332539e-35
35.5	2.69383741733019e-35
36.5	7.05255791873668e-35
37.5	1.84638363388798e-34
38.5	4.83389510979028e-34
39.5	1.26553016954829e-33
40.5	3.31320099766583e-33
41.5	8.67407282344921e-33
42.5	2.27090174726818e-32
43.5	5.94529795945962e-32
44.5	1.55649921311107e-31
45.5	3.95170832694646e-31
46.5	9.80558770196517e-31
47.5	2.34929025158965e-30
48.5	4.88402062674092e-30
49.5	7.56960619730704e-30
50.5	7.56960619730704e-30
51.5	4.88402062674092e-30
52.5	2.34929025158965e-30
53.5	9.80558770196517e-31
54.5	3.95170832694646e-31
55.5	1.55649921311107e-31
56.5	5.94529795945962e-32
57.5	2.27090174726818e-32
58.5	8.67407282344921e-33
59.5	3.31320099766583e-33
60.5	1.26553016954829e-33
61.5	4.83389510979028e-34
62.5	1.84638363388798e-34
63.5	7.05255791873667e-35
64.5	2.69383741733019e-35
65.5	1.0289543332539e-35
66.5	3.93025582431503e-36
67.5	1.5012241404061e-36
68.5	5.73416596903288e-37
69.5	2.19025650303758e-37
70.5	8.36603540079869e-38
71.5	3.19554117202025e-38
72.5	1.22058811526206e-38
73.5	4.66223173765933e-39
74.5	1.78081406035738e-39
75.5	6.80210443412813e-40
76.5	2.59817269881058e-40
77.5	9.92413662303596e-41
78.5	3.79068288100214e-41
79.5	1.44791201997044e-41
80.5	5.53053178909193e-42
81.5	2.11247516757135e-42
82.5	8.06893713622126e-43
83.5	3.08205973295028e-43
84.5	1.17724206262958e-43
85.5	4.4966645493845e-44
86.5	1.71757302185772e-44
87.5	6.56054516188675e-45
88.5	2.50590526708301e-45
89.5	9.57170639362277e-46
90.5	3.65606651003824e-46
91.5	1.39649313649194e-46
92.5	5.3341289943757e-47
93.5	2.03745561820775e-47
94.5	7.78237860247538e-48
95.5	2.97257962534869e-48
96.5	1.13536027357068e-48
97.5	4.3350119536335e-49
98.5	1.65143312519372e-49
99.5	6.19287421947643e-50
