solution variable
x	solution variable
0.5	1.88896585241677e-27
1.5	2.44702215014511e-27
2.5	4.20298589541631e-27
3.5	7.51767378180299e-27
4.5	1.39955232531727e-26
5.5	2.66181522489555e-26
6.5	5.09904831520883e-26
7.5	9.73989465420773e-26
8.5	1.84307397102363e-25
9.5	3.44047732526419e-25
10.5	6.31549072927017e-25
11.5	1.13741307676159e-24
12.5	2.00571320406864e-24
13.5	3.45679816726839e-24
14.5	5.81185167779443e-24
15.5	9.51367792481915e-24
16.5	1.51294602188321e-23
17.5	2.33163400431462e-23
18.5	3.4723271552116e-23
19.5	4.98043132804862e-23
20.5	6.85484997453691e-23
21.5	9.01918027698938e-23
22.5	1.13134073283272e-22
23.5	1.35566786907647e-22
24.5	1.57856968192687e-22
25.5	1.88866038166517e-22
26.5	2.61010243196589e-22
27.5	4.65895150927845e-22
28.5	1.04196949179816e-21
29.5	2.59996195069984e-21
30.5	6.71556374358638e-21
31.5	1.74738275262295e-20
32.5	4.53518726082324e-20
33.5	1.16434151547293e-19
34.5	2.92638059976372e-19
35.5	7.11692570149532e-19
36.5	1.65513716356514e-18
37.5	3.63763748865339e-18
38.5	7.46204291354423e-18
39.5	1.40917274467405e-17
40.5	2.41294396574747e-17
41.5	3.69741997115878e-17
42.5	5.09190997985693e-17
43.5	6.73812002039247e-17
44.5	1.02065285222173e-16
45.5	2.01079846378493e-16
46.5	4.65245349678431e-16
47.5	1.08034585891375e-15
48.5	2.16015349065362e-15
49.5	3.19629346474102e-15
50.5	3.19629346474102e-15
51.5	2.16015349065362e-15
52.5	1.08034585891375e-15
53.5	4.65245349678431e-16
54.5	2.01079846378493e-16
55.5	1.02065285222173e-16
56.5	6.73812002039247e-17
57.5	5.09190997985693e-17
58.5	3.69741997115878e-17
59.5	2.41294396574747e-17
60.5	1.40917274467405e-17
61.5	7.46204291354423e-18
62.5	3.6376374886534e-18
63.5	1.65513716356514e-18
64.5	7.11692570149532e-19
65.5	2.92638059976372e-19
66.5	1.16434151547293e-19
67.5	4.53518726082324e-20
68.5	1.74738275262295e-20
69.5	6.71556374358638e-21
70.5	2.59996195069985e-21
71.5	1.04196949179816e-21
72.5	4.65895150927845e-22
73.5	2.61010243196589e-22
74.5	1.88866038166518e-22
75.5	1.57856968192687e-22
76.5	1.35566786907647e-22
77.5	1.13134073283272e-22
78.5	9.01918027698945e-23
79.5	6.85484997453708e-23
80.5	4.98043132804909e-23
81.5	3.47232715521283e-23
82.5	2.33163400431783e-23
83.5	1.51294602189162e-23
84.5	9.5136779250395e-24
85.5	5.81185167837132e-24
86.5	3.45679816877869e-24
87.5	2.00571320802266e-24
88.5	1.13741308711336e-24
89.5	6.31549100028293e-25
90.5	3.44047803478478e-25
91.5	1.84307582857266e-25
92.5	9.73994328547292e-26
93.5	5.09917563351401e-26
94.5	2.66214854854591e-26
95.5	1.40042497796314e-26
96.5	7.54052012467576e-27
97.5	4.26279839757586e-27
98.5	2.603613313751e-27
99.5	1.72419513080614e-27
