solution variable
x	solution variable
0.5	-1.47771598549811e-06
1.5	-1.59076749240756e-06
2.5	-1.82347295176628e-06
3.5	-2.18932761359936e-06
4.5	-2.7092285378805e-06
5.5	-3.41228199943439e-06
6.5	-4.33688996097088e-06
7.5	-5.53212313490851e-06
8.5	-7.05937991866646e-06
9.5	-8.99431636231787e-06
10.5	-1.14290087658746e-05
11.5	-1.44742741215767e-05
12.5	-1.82620209898031e-05
13.5	-2.29474314298324e-05
14.5	-2.87106813205338e-05
15.5	-3.57577921447211e-05
16.5	-4.43200763578723e-05
17.5	-5.46515009989921e-05
18.5	-6.70231683954815e-05
19.5	-8.1714026623306e-05
20.5	-9.8996914430594e-05
21.5	-0.00011911916393525
22.5	-0.000142277283674129
23.5	-0.000168585776456091
24.5	-0.000198040947918359
25.5	-0.000230481637010994
26.5	-0.000265550099341442
27.5	-0.000302657673930067
28.5	-0.00034096114867799
29.5	-0.000379356603177572
30.5	-0.000416497572226308
31.5	-0.000450843241132723
32.5	-0.000480739706570486
33.5	-0.000504532871321315
34.5	-0.000520705055065054
35.5	-0.000528018014450101
36.5	-0.000525628703061966
37.5	-0.000513104870580177
38.5	-0.00049014957129509
39.5	-0.000455460730596954
40.5	-0.000402906993597774
41.5	-0.000309242653441271
42.5	-9.54202913531018e-05
43.5	0.000492002652216647
44.5	0.002228609564112
45.5	0.00735596756307097
46.5	0.0217683220259919
47.5	0.0581196125710849
48.5	0.130417113066374
49.5	0.212200808588746
50.5	0.212200808588746
51.5	0.130417113066374
52.5	0.0581196125710847
53.5	0.0217683220259916
54.5	0.00735596756307048
55.5	0.00222860956411124
56.5	0.000492002652215523
57.5	-9.54202913547386e-05
58.5	-0.000309242653443627
59.5	-0.000402906993601134
60.5	-0.000455460730601707
61.5	-0.000490149571301765
62.5	-0.000513104870589484
63.5	-0.000525628703074846
64.5	-0.000528018014467792
65.5	-0.000520705055089167
66.5	-0.000504532871353924
67.5	-0.00048073970661423
68.5	-0.000450843241190919
69.5	-0.000416497572303071
70.5	-0.000379356603277944
71.5	-0.000340961148808054
72.5	-0.000302657674097055
73.5	-0.000265550099553807
74.5	-0.000230481637278439
75.5	-0.000198040948251795
76.5	-0.000168585776867509
77.5	-0.000142277284176362
78.5	-0.000119119164541594
79.5	-9.89969151542773e-05
80.5	-8.17140274767848e-05
81.5	-6.70231693895447e-05
82.5	-5.46515021416626e-05
83.5	-4.43200776530835e-05
84.5	-3.57577935907283e-05
85.5	-2.87106829079853e-05
86.5	-2.29474331393583e-05
87.5	-1.82620227888868e-05
88.5	-1.44742759603443e-05
89.5	-1.14290105713027e-05
90.5	-8.99431803024363e-06
91.5	-7.05938130293729e-06
92.5	-5.53212403304142e-06
93.5	-4.33689009575123e-06
94.5	-3.41228099622641e-06
95.5	-2.70922590130986e-06
96.5	-2.18932273361719e-06
97.5	-1.82346530310907e-06
98.5	-1.59075777235287e-06
99.5	-1.47771123238525e-06
