solution variable
x	solution variable
0.5	-2.93402853672467e-05
1.5	-2.9491116240574e-05
2.5	-2.97809517368227e-05
3.5	-3.01862205454447e-05
4.5	-3.06717742870301e-05
5.5	-3.11911699030813e-05
6.5	-3.16870976419292e-05
7.5	-3.20919939534161e-05
8.5	-3.23288829909374e-05
9.5	-3.23124907361427e-05
10.5	-3.19506711416424e-05
11.5	-3.11461732250721e-05
12.5	-2.97987609143238e-05
13.5	-2.78076730470405e-05
14.5	-2.50743791320928e-05
15.5	-2.15055478969472e-05
16.5	-1.70161019866516e-05
17.5	-1.15321866658308e-05
18.5	-4.99383810944947e-06
19.5	2.64289489490226e-06
20.5	1.14046338769632e-05
21.5	2.1300397201748e-05
22.5	3.23225475266195e-05
23.5	4.44490233975624e-05
24.5	5.76467459922963e-05
25.5	7.18758646774913e-05
26.5	8.70942381180292e-05
27.5	0.000103261273283252
28.5	0.000120340013983182
29.5	0.00013829625387635
30.5	0.000157093534600613
31.5	0.000176683288647058
32.5	0.000196990266432323
33.5	0.000217895108699669
34.5	0.000239219486578854
35.5	0.000260727572937098
36.5	0.000282179240136725
37.5	0.000303528954789892
38.5	0.000325522515221516
39.5	0.000351358062771084
40.5	0.000391109058655258
41.5	0.000472988239878823
42.5	0.000670417272152371
43.5	0.00116187280226632
44.5	0.00234674164089727
45.5	0.00501873000049224
46.5	0.0104687696982364
47.5	0.0200185469070508
48.5	0.0330397998825634
49.5	0.0438471869800729
50.5	0.0438471869800738
51.5	0.0330397998825661
52.5	0.0200185469070557
53.5	0.0104687696982436
54.5	0.00501873000050193
55.5	0.00234674164090962
56.5	0.00116187280228139
57.5	0.000670417272170185
58.5	0.000472988239899369
59.5	0.000391109058678495
60.5	0.000351358062796942
61.5	0.000325522515249884
62.5	0.00030352895482061
63.5	0.000282179240169566
64.5	0.000260727572971748
65.5	0.000239219486614891
66.5	0.000217895108736537
67.5	0.000196990266469302
68.5	0.000176683288683235
69.5	0.000157093534634847
70.5	0.000138296253907238
71.5	0.000120340014009035
72.5	0.000103261273302064
73.5	8.70942381274651e-05
74.5	7.18758646748844e-05
75.5	5.76467459746636e-05
76.5	4.44490233616434e-05
77.5	3.23225474689456e-05
78.5	2.13003971187454e-05
79.5	1.14046337650947e-05
80.5	2.64289475085467e-06
81.5	-4.99383828853087e-06
82.5	-1.1532186882053e-05
83.5	-1.70161022410229e-05
84.5	-2.15055481889494e-05
85.5	-2.50743794591532e-05
86.5	-2.78076734038601e-05
87.5	-2.97987612920012e-05
88.5	-3.11461736099322e-05
89.5	-3.19506715136622e-05
90.5	-3.23124910668636e-05
91.5	-3.23288832408194e-05
92.5	-3.20919940688144e-05
93.5	-3.16870975525713e-05
94.5	-3.11911695228861e-05
95.5	-3.06717735261483e-05
96.5	-3.01862193519987e-05
97.5	-2.97809501998948e-05
98.5	-2.94911147643811e-05
99.5	-2.93402847321265e-05
