solution variable
x	solution variable
0.5	1.86031247860846e-07
1.5	1.95057708580455e-07
2.5	2.13279987429413e-07
3.5	2.41036352246917e-07
4.5	2.78832443205961e-07
5.5	3.27337298273392e-07
6.5	3.87374989185767e-07
7.5	4.59909331662652e-07
8.5	5.4601863241214e-07
9.5	6.46857048942441e-07
10.5	7.63598907823069e-07
11.5	8.97362292634219e-07
12.5	1.04910840154885e-06
13.5	1.2195135844744e-06
14.5	1.40881154769269e-06
15.5	1.61660382712842e-06
16.5	1.8416370353327e-06
17.5	2.08154519496214e-06
18.5	2.33255413199921e-06
19.5	2.58914170335459e-06
20.5	2.84364175282423e-06
21.5	3.08577032015507e-06
22.5	3.30203922585563e-06
23.5	3.47500484628358e-06
24.5	3.58228009158361e-06
25.5	3.59521883624519e-06
26.5	3.47717099393564e-06
27.5	3.18121388805268e-06
28.5	2.64730713217059e-06
29.5	1.79891376521857e-06
30.5	5.39301339581769e-07
31.5	-1.25199990142526e-06
32.5	-3.72174499377296e-06
33.5	-7.04325191513918e-06
34.5	-1.14126342690247e-05
35.5	-1.70386068404672e-05
36.5	-2.41224300096927e-05
37.5	-3.28220354991178e-05
38.5	-4.318817444749e-05
39.5	-5.50473230827399e-05
40.5	-6.77846869244735e-05
41.5	-7.99607556758689e-05
42.5	-8.871630644116e-05
43.5	-8.90734309220702e-05
44.5	-7.36421328130212e-05
45.5	-3.38784473380519e-05
46.5	3.56183089706604e-05
47.5	0.000129613772835564
48.5	0.000225755170302436
49.5	0.000288391117814356
50.5	0.000288391117814351
51.5	0.000225755170302421
52.5	0.000129613772835539
53.5	3.56183089706261e-05
54.5	-3.38784473380937e-05
55.5	-7.36421328130689e-05
56.5	-8.90734309221219e-05
57.5	-8.87163064412138e-05
58.5	-7.99607556759222e-05
59.5	-6.7784686924523e-05
60.5	-5.50473230827816e-05
61.5	-4.31881744475187e-05
62.5	-3.28220354991276e-05
63.5	-2.41224300096768e-05
64.5	-1.70386068404184e-05
65.5	-1.14126342689357e-05
66.5	-7.04325191500228e-06
67.5	-3.72174499358096e-06
68.5	-1.25199990117199e-06
69.5	5.39301339900752e-07
70.5	1.79891376560561e-06
71.5	2.64730713262474e-06
72.5	3.18121388856888e-06
73.5	3.47717099450371e-06
74.5	3.59521883684892e-06
75.5	3.58228009219973e-06
76.5	3.4750048468808e-06
77.5	3.30203922639415e-06
78.5	3.08577032058618e-06
79.5	2.84364175309045e-06
80.5	2.58914170339069e-06
81.5	2.33255413173415e-06
82.5	2.08154519432244e-06
83.5	1.84163703424786e-06
84.5	1.61660382553873e-06
85.5	1.40881154556039e-06
86.5	1.21951358179886e-06
87.5	1.0491083983868e-06
88.5	8.97362289125573e-07
89.5	7.63598904222689e-07
90.5	6.46857045655542e-07
91.5	5.46018630025681e-07
92.5	4.5990933095232e-07
93.5	3.87374991056476e-07
94.5	3.27337303565574e-07
95.5	2.78832452298662e-07
96.5	2.41036364474821e-07
97.5	2.13280000571406e-07
98.5	1.95057719001245e-07
99.5	1.86031251867182e-07
